full_name,html_url,stargazers_count,topics,watchers
JetBrains/Android-Tuts-Samples,https://github.com/JetBrains/Android-Tuts-Samples,14,[],14
JetBrains/Arend,https://github.com/JetBrains/Arend,562,[arend],562
JetBrains/CodeIgniter-phpstorm-plugin,https://github.com/JetBrains/CodeIgniter-phpstorm-plugin,1,[],1
JetBrains/EzArgs,https://github.com/JetBrains/EzArgs,2,[],2
JetBrains/JetBox,https://github.com/JetBrains/JetBox,19,"[dropbox, jetbrains, plugin, resharper, resharper-plugin]",19
JetBrains/JetBrains.Annotations,https://github.com/JetBrains/JetBrains.Annotations,7,[],7
JetBrains/JetBrains.EnvDTE,https://github.com/JetBrains/JetBrains.EnvDTE,9,[],9
JetBrains/JetBrainsMono,https://github.com/JetBrains/JetBrainsMono,6059,"[coding-font, font, ligatures, monospaced-font, programming-font, programming-ligatures]",6059
JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime,370,"[intellij-platform, jdk, openjdk]",370
JetBrains/JetPass,https://github.com/JetBrains/JetPass,1,"[authentication, authorization, hub, jetbrains, oauth2, owin]",1
JetBrains/Qodana,https://github.com/JetBrains/Qodana,335,"[ci-cd, code-inspection, qodana]",335
JetBrains/ReSharperPowerToys,https://github.com/JetBrains/ReSharperPowerToys,17,"[jetbrains, resharper, resharper-extension, resharper-plugin]",17
JetBrains/ReTrack,https://github.com/JetBrains/ReTrack,14,[],14
JetBrains/Rkernel-proto,https://github.com/JetBrains/Rkernel-proto,1,[],1
JetBrains/Rplugin,https://github.com/JetBrains/Rplugin,43,"[intellij-plugin, rlang, rlanguage]",43
JetBrains/SharpGen.Runtime.COM,https://github.com/JetBrains/SharpGen.Runtime.COM,1,[],1
JetBrains/TeamCity.Widgets,https://github.com/JetBrains/TeamCity.Widgets,2,[],2
JetBrains/UIforETW,https://github.com/JetBrains/UIforETW,1,[],1
JetBrains/andel,https://github.com/JetBrains/andel,35,[],35
JetBrains/android,https://github.com/JetBrains/android,724,[],724
JetBrains/androidx,https://github.com/JetBrains/androidx,51,[],51
JetBrains/angular-elastic,https://github.com/JetBrains/angular-elastic,1,"[angular, jetbrains-ui, textarea]",1
JetBrains/async-profiler,https://github.com/JetBrains/async-profiler,8,[],8
JetBrains/attachme,https://github.com/JetBrains/attachme,24,[],24
JetBrains/awesome-pycharm,https://github.com/JetBrains/awesome-pycharm,186,"[awesome, ide, pycharm, python, web-development]",186
JetBrains/babel-plugin-angular-annotate,https://github.com/JetBrains/babel-plugin-angular-annotate,3,"[angular, babel-plugin, jetbrains-ui]",3
JetBrains/bazel-sonatype,https://github.com/JetBrains/bazel-sonatype,1,[],1
JetBrains/binutils-gdb,https://github.com/JetBrains/binutils-gdb,1,[],1
JetBrains/clrstack,https://github.com/JetBrains/clrstack,15,[],15
JetBrains/code-analytics-examples,https://github.com/JetBrains/code-analytics-examples,2,[],2
JetBrains/codereview4intellij,https://github.com/JetBrains/codereview4intellij,11,[],11
JetBrains/coffee-script-debug-example,https://github.com/JetBrains/coffee-script-debug-example,5,[],5
JetBrains/colorSchemeTool,https://github.com/JetBrains/colorSchemeTool,290,[],290
JetBrains/coverage-report,https://github.com/JetBrains/coverage-report,1,[],1
JetBrains/cpp-russia-2017-clion,https://github.com/JetBrains/cpp-russia-2017-clion,7,[],7
JetBrains/cpp-russia-2017-cmake,https://github.com/JetBrains/cpp-russia-2017-cmake,1,[],1
JetBrains/datalore-configs,https://github.com/JetBrains/datalore-configs,6,[],6
JetBrains/debugger-libs,https://github.com/JetBrains/debugger-libs,3,[],3
JetBrains/debugger-memory-agent,https://github.com/JetBrains/debugger-memory-agent,14,"[intellij, java-agent, jvm, memory, profiling]",14
JetBrains/doclava-mirror,https://github.com/JetBrains/doclava-mirror,1,[],1
JetBrains/docpack,https://github.com/JetBrains/docpack,5,[],5
JetBrains/dotmemory-demos,https://github.com/JetBrains/dotmemory-demos,12,[],12
JetBrains/dottrace-demos,https://github.com/JetBrains/dottrace-demos,6,[],6
JetBrains/embeddedProjectJdk,https://github.com/JetBrains/embeddedProjectJdk,5,[],5
